--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7145;0.1188;-0.2297;-0.6501);1.1551
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.0267
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(-0.4116;0.6594;0.5616;-0.2836);2.0105
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.2077
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.0697
Stellarium_test_image_180p00000_0p00000.png001.png;FAILED;9.0011
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4130;-0.2823;0.7148);6.3841
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.0633
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.0306
Stellarium_test_image_180p00000_m30p00000.png001.png;FAILED;13.3318
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(0.1736;-0.7163;-0.6482;0.1917);1.4850
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.2193
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4683;0.6329);10.4379
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);10.9423
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(0.4680;0.2513;-0.0622;-0.8450);1.1817
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);1.9991
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);1.8818
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(-0.1255;0.6944;0.6715;-0.2260);1.4157
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.1651
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);9.0651
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);8.3045
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);2.0232
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);1.9600
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);1.9002
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.2101
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.1513
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.6026
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(-0.0973;-0.3911;-0.3119;0.8604);1.0200
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.0138
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.0066
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.1248
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.2858
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.1504
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(0.0974;0.4346;0.5580;-0.7002);1.8151
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.0259
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.1177
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.0007
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.0848
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0436;-0.6167;-0.7435;0.2549);1.3261
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.2181
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);1.8677
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.6349
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(-0.4554;-0.1770;-0.1892;0.8517);1.9444
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);2.1393
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(-0.1452;-0.4573;-0.7356;0.4782);1.8652
Stellarium_test_image_255p00000_m60p00000.png001.png;quaternioncoord(0.0988;0.5872;0.7670;-0.2390);1.1789
Stellarium_test_image_270p00000_0p00000.png001.png;quaternioncoord(0.2791;0.2793;0.6498;-0.6495);1.7516
Stellarium_test_image_270p00000_30p00000.png001.png;quaternioncoord(0.3595;0.2077;0.4551;-0.7877);1.6450
Stellarium_test_image_270p00000_60p00000.png001.png;quaternioncoord(-0.4868;-0.1305;-0.2239;0.8342);1.2808
Stellarium_test_image_270p00000_90p00000.png001.png;quaternioncoord(-0.6675;-0.0000;-0.0003;0.7446);1.9510
Stellarium_test_image_270p00000_m30p00000.png001.png;quaternioncoord(-0.2243;-0.3886;-0.7741;0.4466);1.2759
Stellarium_test_image_270p00000_m60p00000.png001.png;quaternioncoord(0.1495;0.5580;0.7885;-0.2110);1.2156
Stellarium_test_image_285p00000_0p00000.png001.png;quaternioncoord(0.3536;0.1831;0.6832;-0.6121);2.2295
Stellarium_test_image_285p00000_30p00000.png001.png;quaternioncoord(0.4214;0.1220;0.4852;-0.7564);1.6565
Stellarium_test_image_285p00000_60p00000.png001.png;quaternioncoord(-0.5190;-0.0779;-0.2471;0.8146);1.5385
Stellarium_test_image_285p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7446);1.9725
Stellarium_test_image_285p00000_m30p00000.png001.png;quaternioncoord(0.2920;0.3068;0.8100;-0.4056);2.1453
Stellarium_test_image_285p00000_m60p00000.png001.png;quaternioncoord(-0.1937;-0.5324;-0.8060;0.1714);1.8798
Stellarium_test_image_300p00000_0p00000.png001.png;quaternioncoord(-0.3980;-0.0527;-0.7053;0.5842);1.3963
Stellarium_test_image_300p00000_30p00000.png001.png;FAILED;10.9438
Stellarium_test_image_300p00000_60p00000.png001.png;quaternioncoord(-0.5499;-0.0213;-0.2582;0.7940);1.5922
Stellarium_test_image_300p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7445);2.0156
Stellarium_test_image_300p00000_m30p00000.png001.png;quaternioncoord(-0.3469;-0.2087;-0.8406;0.3598);2.1255
Stellarium_test_image_300p00000_m60p00000.png001.png;quaternioncoord(0.2291;0.5163;0.8164;-0.1200);1.9207
Stellarium_test_image_30p00000_0p00000.png001.png;quaternioncoord(-0.4725;0.6918;-0.1466;0.5260);4.1342
Stellarium_test_image_30p00000_30p00000.png001.png;quaternioncoord(0.6303;-0.4789;0.1441;-0.5938);1.5252
Stellarium_test_image_30p00000_60p00000.png001.png;quaternioncoord(0.6989;-0.2483;0.0731;-0.6668);1.4247
Stellarium_test_image_30p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7456);2.0680
Stellarium_test_image_30p00000_m30p00000.png001.png;quaternioncoord(-0.2635;0.8656;-0.0279;0.4249);6.4474
Stellarium_test_image_30p00000_m60p00000.png001.png;quaternioncoord(-0.0226;0.8756;0.4077;0.2580);1.2443
Stellarium_test_image_30p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6562;-0.0002);2.1569
Stellarium_test_image_315p00000_0p00000.png001.png;FAILED;7.8906
Stellarium_test_image_315p00000_30p00000.png001.png;quaternioncoord(0.5113;-0.0765;0.4944;-0.6988);1.6337
Stellarium_test_image_315p00000_60p00000.png001.png;quaternioncoord(-0.5787;0.0368;-0.2565;0.7733);1.7116
Stellarium_test_image_315p00000_90p00000.png001.png;quaternioncoord(-0.6677;-0.0000;-0.0003;0.7444);1.9112
Stellarium_test_image_315p00000_m30p00000.png001.png;quaternioncoord(0.3867;0.0859;0.8619;-0.3165);2.2215
Stellarium_test_image_315p00000_m60p00000.png001.png;quaternioncoord(-0.2527;-0.5204;-0.8138;0.0554);1.8273
Stellarium_test_image_330p00000_0p00000.png001.png;quaternioncoord(0.4450;-0.2532;0.6604;-0.5493);7.1576
Stellarium_test_image_330p00000_30p00000.png001.png;quaternioncoord(-0.5413;0.1817;-0.4661;0.6759);1.8058
Stellarium_test_image_330p00000_60p00000.png001.png;quaternioncoord(-0.6053;0.0935;-0.2416;0.7527);2.0425
Stellarium_test_image_330p00000_90p00000.png001.png;quaternioncoord(0.6678;0.0000;0.0003;-0.7444);1.9691
Stellarium_test_image_330p00000_m30p00000.png001.png;quaternioncoord(0.4058;-0.0861;0.8619;-0.2916);3.6726
Stellarium_test_image_330p00000_m60p00000.png001.png;quaternioncoord(-0.2575;-0.5633;-0.7847;-0.0259);1.5536
Stellarium_test_image_345p00000_0p00000.png001.png;quaternioncoord(0.4709;-0.3874;0.5918;-0.5272);3.8036
Stellarium_test_image_345p00000_30p00000.png001.png;quaternioncoord(-0.5642;0.2820;-0.4131;0.6568);2.0938
Stellarium_test_image_345p00000_60p00000.png001.png;quaternioncoord(0.6299;-0.1458;0.2141;-0.7322);2.1843
Stellarium_test_image_345p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7443);1.9980
Stellarium_test_image_345p00000_m30p00000.png001.png;quaternioncoord(-0.3793;0.3744;-0.7811;0.3254);4.2846
Stellarium_test_image_345p00000_m60p00000.png001.png;quaternioncoord(-0.2278;-0.6630;-0.7024;-0.1232);1.5976
Stellarium_test_image_45p00000_0p00000.png001.png;quaternioncoord(0.5200;-0.7066;0.0284;-0.4790);2.0653
Stellarium_test_image_45p00000_30p00000.png001.png;quaternioncoord(0.6617;-0.4982;0.0424;-0.5587);1.1412
Stellarium_test_image_45p00000_60p00000.png001.png;quaternioncoord(0.7228;-0.2583;0.0158;-0.6408);1.3110
Stellarium_test_image_45p00000_90p00000.png001.png;quaternioncoord(-0.6664;-0.0000;-0.0003;0.7456);1.9731
Stellarium_test_image_45p00000_m30p00000.png001.png;quaternioncoord(-0.3115;0.8606;0.0972;0.3912);1.6800
Stellarium_test_image_45p00000_m60p00000.png001.png;quaternioncoord(-0.0896;0.8774;0.4038;0.2429);1.8086
Stellarium_test_image_45p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.1475
Stellarium_test_image_60p00000_0p00000.png001.png;quaternioncoord(-0.5614;0.7012;0.0913;0.4299);1.3207
Stellarium_test_image_60p00000_30p00000.png001.png;quaternioncoord(0.6976;-0.4970;-0.0550;-0.5132);1.9372
Stellarium_test_image_60p00000_60p00000.png001.png;quaternioncoord(0.7468;-0.2554;-0.0418;-0.6126);1.6369
Stellarium_test_image_60p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0000;-0.0003;0.7455);1.9697
Stellarium_test_image_60p00000_m30p00000.png001.png;quaternioncoord(0.3639;-0.8429;-0.1987;-0.3428);2.2090
Stellarium_test_image_60p00000_m60p00000.png001.png;quaternioncoord(-0.1451;0.8692;0.4213;0.2144);1.6804
Stellarium_test_image_60p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6564;-0.0002);2.1457
Stellarium_test_image_75p00000_0p00000.png001.png;quaternioncoord(-0.6063;0.6799;0.1943;0.3639);1.3003
Stellarium_test_image_75p00000_30p00000.png001.png;quaternioncoord(-0.7359;0.4787;0.1443;0.4565);1.9289
Stellarium_test_image_75p00000_60p00000.png001.png;quaternioncoord(0.7702;-0.2398;-0.0972;-0.5830);1.6754
Stellarium_test_image_75p00000_90p00000.png001.png;FAILED;8.8597
Stellarium_test_image_75p00000_m30p00000.png001.png;quaternioncoord(-0.4135;0.8179;0.2847;0.2811);1.9355
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);1.8027
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);1.4229
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);1.9883
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);7.8082
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);1.9702
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(0.4552;-0.7886;-0.3580;-0.2069);2.1897
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.4098

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(0.4650;-0.5326;0.4654;-0.5325);3.7169
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);2.0448
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1750;0.7124);2.1619
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(-0.6662;-0.0000;-0.0003;0.7458);1.9565
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.6736
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.1488
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);1.8447
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);2.6219
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.7010
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);1.9431
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4851;0.7577;0.4195;0.1210);2.1389
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.1117
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7040;-0.5768;-0.4091;-0.0661);9.3564
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);13.8750
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);0.9308
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);1.9750
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);1.7884
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.0957
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(0.7035;-0.5476;-0.4475;0.0705);8.5273
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);9.6012
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(-0.8186;0.0579;0.2520;0.5129);0.8247
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);1.9691
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(0.4934;-0.7006;-0.5095;0.0779);1.8767
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.3086
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);14.2846
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(0.8620;-0.2907;-0.4068;0.0834);8.5272
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(0.7920;0.0223;-0.2576;-0.5531);0.8364
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);1.8368
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.0053
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7572;-0.5998;0.0951);2.2915
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.1851
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);3.7875
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6044;-0.4361;0.2447;-0.6201);1.2982
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);1.9515
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);1.9636
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);6.4423
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.4860
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.1308
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5911;-0.5280;-0.4706;0.3879);16.4484
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7841;-0.3224;-0.3823;0.3675);13.6302
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7145;0.1188;-0.2297;-0.6501);1.1765
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.0030
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(-0.4116;0.6594;0.5616;-0.2836);2.0197
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.3178
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.0146
Stellarium_test_image_180p00000_0p00000.png001.png;FAILED;14.3111
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4130;-0.2823;0.7148);6.6473
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.0541
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);1.9893
Stellarium_test_image_180p00000_m30p00000.png001.png;FAILED;16.5291
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(0.1736;-0.7163;-0.6481;0.1917);1.1080
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.1808
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4683;0.6329);11.1215
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);11.6085
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(0.4680;0.2513;-0.0622;-0.8450);1.1943
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);1.9668
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);1.8930
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(-0.1255;0.6944;0.6715;-0.2261);1.4208
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.2120
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4729;-0.6916);9.6467
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);8.8165
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);1.9322
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);1.9782
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);1.9165
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.1339
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.1772
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.6238
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(-0.0973;-0.3911;-0.3119;0.8604);1.6310
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.1242
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.0553
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.1432
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.3058
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6572;-0.0002);2.2706
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(0.0973;0.4346;0.5580;-0.7002);1.8670
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.0545
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.1182
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.0300
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.1157
