Stellarium_test_image_120p00000_m60p00000.png001.png,0.2580,-0.7981,-0.5442,-0.0197,1.7011
Stellarium_test_image_135p00000_0p00000.png001.png,-0.7035,0.5476,0.4475,-0.0706,1.1360
Stellarium_test_image_135p00000_30p00000.png001.png,-0.1361,-0.4126,-0.7343,0.5216,0.5925
Stellarium_test_image_135p00000_60p00000.png001.png,-0.8185,0.0579,0.2519,0.5130,1.1452
Stellarium_test_image_135p00000_90p00000.png001.png,-0.6668,0.0000,-0.0003,0.7452,1.3723
Stellarium_test_image_135p00000_m30p00000.png001.png,-0.4938,0.7008,0.5089,-0.0780,0.9883
Stellarium_test_image_135p00000_m60p00000.png001.png,-0.2557,0.7776,0.5732,-0.0384,0.9260
Stellarium_test_image_150p00000_0p00000.png001.png,0.4795,0.2041,0.4940,0.6960,0.9259
Stellarium_test_image_150p00000_30p00000.png001.png,0.0319,0.1419,-0.7854,0.6016,0.9093
Stellarium_test_image_150p00000_60p00000.png001.png,-0.7920,-0.0222,0.2575,0.5531,1.2086
Stellarium_test_image_150p00000_90p00000.png001.png,-0.6669,-0.0000,-0.0003,0.7451,1.6738
Stellarium_test_image_150p00000_m30p00000.png001.png,0.4650,-0.6782,-0.5387,0.1833,0.6684
Stellarium_test_image_150p00000_m60p00000.png001.png,-0.2405,0.7572,0.5998,-0.0951,0.9422
Stellarium_test_image_150p00000_m90p00000.png001.png,-0.0001,-0.7541,-0.6568,-0.0003,2.0325
Stellarium_test_image_15p00000_0p00000.png001.png,0.4702,-0.2881,0.4581,0.6972,1.3019
Stellarium_test_image_15p00000_30p00000.png001.png,0.6044,-0.4361,0.2448,-0.6201,0.8671
Stellarium_test_image_15p00000_60p00000.png001.png,0.6754,-0.2255,0.1272,-0.6905,1.7962
Stellarium_test_image_15p00000_90p00000.png001.png,-0.6663,0.0000,-0.0003,0.7457,1.3806
Stellarium_test_image_15p00000_m30p00000.png001.png,0.2370,-0.8427,0.1999,-0.4402,1.4754
Stellarium_test_image_15p00000_m60p00000.png001.png,0.0583,0.8529,0.4532,0.2525,1.2633
Stellarium_test_image_15p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6561,-0.0003,0.7769
Stellarium_test_image_165p00000_0p00000.png001.png,FAILED,2.6767
Stellarium_test_image_165p00000_30p00000.png001.png,0.1403,-0.3421,-0.7948,0.4812,1.5815
Stellarium_test_image_165p00000_60p00000.png001.png,0.7145,0.1187,-0.2297,-0.6501,0.7623
Stellarium_test_image_165p00000_90p00000.png001.png,-0.6670,0.0000,-0.0003,0.7451,1.3942
Stellarium_test_image_165p00000_m30p00000.png001.png,0.4115,-0.6594,-0.5616,0.2835,1.7263
Stellarium_test_image_165p00000_m60p00000.png001.png,-0.2126,0.7369,0.6246,-0.1471,0.9344
Stellarium_test_image_165p00000_m90p00000.png001.png,-0.0001,-0.7540,-0.6569,-0.0003,0.7218
Stellarium_test_image_180p00000_0p00000.png001.png,0.4405,-0.5534,-0.4376,0.5552,1.2622
Stellarium_test_image_180p00000_30p00000.png001.png,-0.4886,0.4130,0.2823,-0.7148,1.2998
Stellarium_test_image_180p00000_60p00000.png001.png,-0.5809,-0.2069,0.1553,0.7718,0.6243
Stellarium_test_image_180p00000_90p00000.png001.png,-0.6670,0.0000,-0.0003,0.7450,1.3965
Stellarium_test_image_180p00000_m30p00000.png001.png,-0.3356,0.6419,0.5816,-0.3703,1.7457
Stellarium_test_image_180p00000_m60p00000.png001.png,0.1737,-0.7160,-0.6484,0.1915,0.8499
Stellarium_test_image_180p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6570,-0.0004,1.9838
Stellarium_test_image_195p00000_0p00000.png001.png,-0.9876,-0.0218,-0.1261,0.0911,1.3430
Stellarium_test_image_195p00000_30p00000.png001.png,-0.1749,-0.8751,0.4404,0.0978,1.4304
Stellarium_test_image_195p00000_60p00000.png001.png,-0.4681,-0.2512,0.0621,0.8450,0.8947
Stellarium_test_image_195p00000_90p00000.png001.png,-0.6671,0.0000,-0.0003,0.7450,1.3993
Stellarium_test_image_195p00000_m30p00000.png001.png,0.2434,-0.6216,-0.6032,0.4365,1.0795
Stellarium_test_image_195p00000_m60p00000.png001.png,0.1256,-0.6943,-0.6716,0.2259,0.9084
Stellarium_test_image_195p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6570,-0.0004,1.6871
Stellarium_test_image_210p00000_0p00000.png001.png,0.1529,-0.5227,-0.4743,0.6917,0.9691
Stellarium_test_image_210p00000_30p00000.png001.png,0.0158,-0.5537,-0.7305,0.3995,1.5458
Stellarium_test_image_210p00000_60p00000.png001.png,-0.4185,-0.2581,-0.0200,0.8706,1.2709
Stellarium_test_image_210p00000_90p00000.png001.png,-0.6672,0.0000,-0.0003,0.7449,1.3911
Stellarium_test_image_210p00000_m30p00000.png001.png,-0.1427,0.5951,0.6294,-0.4789,1.4250
Stellarium_test_image_210p00000_m60p00000.png001.png,0.0714,-0.6705,-0.6954,0.2484,0.8708
Stellarium_test_image_210p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0004,1.6541
Stellarium_test_image_225p00000_0p00000.png001.png,-0.0282,0.4797,0.5198,-0.7064,0.9784
Stellarium_test_image_225p00000_30p00000.png001.png,-0.0973,-0.3911,-0.3120,0.8604,0.9689
Stellarium_test_image_225p00000_60p00000.png001.png,0.4122,0.2437,0.0878,-0.8735,0.7830
Stellarium_test_image_225p00000_90p00000.png001.png,-0.6672,0.0000,-0.0003,0.7448,1.4105
Stellarium_test_image_225p00000_m30p00000.png001.png,0.0411,-0.5599,-0.6609,0.4981,0.7220
Stellarium_test_image_225p00000_m60p00000.png001.png,0.0140,-0.6448,-0.7193,0.2581,0.8241
Stellarium_test_image_225p00000_m90p00000.png001.png,-0.0001,-0.7537,-0.6573,-0.0004,1.7706
Stellarium_test_image_240p00000_0p00000.png001.png,0.0974,0.4346,0.5581,-0.7001,1.5169
Stellarium_test_image_240p00000_30p00000.png001.png,0.1995,0.3431,0.3641,-0.8425,1.3955
Stellarium_test_image_240p00000_60p00000.png001.png,-0.4285,-0.2154,-0.1438,0.8656,0.8626
Stellarium_test_image_240p00000_90p00000.png001.png,-0.6673,0.0000,-0.0003,0.7448,1.3808
Stellarium_test_image_240p00000_m30p00000.png001.png,-0.0560,-0.5143,-0.6970,0.4966,1.2940
Stellarium_test_image_240p00000_m60p00000.png001.png,-0.0436,-0.6167,-0.7435,0.2548,0.8076
Stellarium_test_image_240p00000_m90p00000.png001.png,-0.0001,-0.7536,-0.6573,-0.0003,0.8319
Stellarium_test_image_255p00000_0p00000.png001.png,-0.1944,-0.3638,-0.6066,0.6796,1.0378
Stellarium_test_image_255p00000_30p00000.png001.png,0.2859,0.2817,0.4135,-0.8173,1.3977
Stellarium_test_image_255p00000_60p00000.png001.png,-0.4554,-0.1770,-0.1893,0.8518,1.6191
Stellarium_test_image_255p00000_90p00000.png001.png,-0.6674,0.0000,-0.0003,0.7447,1.3873
Stellarium_test_image_255p00000_m30p00000.png001.png,0.1451,0.4574,0.7356,-0.4782,0.9384
Stellarium_test_image_255p00000_m60p00000.png001.png,0.0989,0.5872,0.7670,-0.2389,0.7481
Stellarium_test_image_270p00000_0p00000.png001.png,0.2791,0.2793,0.6499,-0.6494,1.4379
Stellarium_test_image_270p00000_30p00000.png001.png,0.3595,0.2076,0.4552,-0.7877,0.8947
Stellarium_test_image_270p00000_60p00000.png001.png,-0.4868,-0.1305,-0.2239,0.8342,1.3126
Stellarium_test_image_270p00000_90p00000.png001.png,-0.6674,0.0000,-0.0003,0.7447,1.3719
Stellarium_test_image_270p00000_m30p00000.png001.png,-0.2243,-0.3886,-0.7742,0.4465,0.8385
Stellarium_test_image_270p00000_m60p00000.png001.png,0.1495,0.5581,0.7885,-0.2109,0.9211
Stellarium_test_image_285p00000_0p00000.png001.png,0.3536,0.1831,0.6832,-0.6121,1.1542
Stellarium_test_image_285p00000_30p00000.png001.png,0.4213,0.1220,0.4852,-0.7564,1.1987
Stellarium_test_image_285p00000_60p00000.png001.png,-0.5189,-0.0779,-0.2472,0.8146,0.8040
Stellarium_test_image_285p00000_90p00000.png001.png,-0.6675,0.0000,-0.0003,0.7446,1.4123
Stellarium_test_image_285p00000_m30p00000.png001.png,-0.2921,-0.3068,-0.8101,0.4054,1.0931
Stellarium_test_image_285p00000_m60p00000.png001.png,-0.1937,-0.5325,-0.8059,0.1713,1.0150
Stellarium_test_image_300p00000_0p00000.png001.png,-0.3980,-0.0526,-0.7054,0.5842,0.7455
Stellarium_test_image_300p00000_30p00000.png001.png,0.4718,0.0264,0.4996,-0.7260,1.5236
Stellarium_test_image_300p00000_60p00000.png001.png,-0.5499,-0.0213,-0.2583,0.7940,1.4791
Stellarium_test_image_300p00000_90p00000.png001.png,-0.6676,0.0000,-0.0003,0.7445,1.3851
Stellarium_test_image_300p00000_m30p00000.png001.png,-0.3469,-0.2088,-0.8406,0.3597,1.0783
Stellarium_test_image_300p00000_m60p00000.png001.png,-0.2292,-0.5164,-0.8164,0.1199,1.3594
Stellarium_test_image_30p00000_0p00000.png001.png,-0.1060,-0.4276,-0.8382,0.3216,1.5036
Stellarium_test_image_30p00000_30p00000.png001.png,0.6303,-0.4789,0.1441,-0.5938,1.2727
Stellarium_test_image_30p00000_60p00000.png001.png,0.6988,-0.2483,0.0731,-0.6668,1.4014
Stellarium_test_image_30p00000_90p00000.png001.png,-0.6663,-0.0000,-0.0003,0.7456,1.3856
Stellarium_test_image_30p00000_m30p00000.png001.png,0.6248,-0.5729,-0.0692,-0.5259,1.1837
Stellarium_test_image_30p00000_m60p00000.png001.png,0.0225,-0.8756,-0.4077,-0.2581,0.6881
Stellarium_test_image_30p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6562,-0.0003,0.8012
Stellarium_test_image_315p00000_0p00000.png001.png,FAILED,2.5489
Stellarium_test_image_315p00000_30p00000.png001.png,-0.5114,0.0764,-0.4945,0.6987,1.3700
Stellarium_test_image_315p00000_60p00000.png001.png,0.5787,-0.0369,0.2566,-0.7732,0.8906
Stellarium_test_image_315p00000_90p00000.png001.png,-0.6677,-0.0000,-0.0003,0.7445,1.3734
