--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_135p00000_30p00000.png001.png;(0.8617;-0.3165;-0.3870;-0.0867);3.8390
Stellarium_test_image_135p00000_60p00000.png001.png;(-0.8186;0.0579;0.2520;0.5129);0.8433
Stellarium_test_image_135p00000_90p00000.png001.png;(-0.6668;-0.0000;-0.0003;0.7452);1.8961
Stellarium_test_image_135p00000_m30p00000.png001.png;(0.4938;-0.7007;-0.5090;0.0781);1.5884
Stellarium_test_image_135p00000_m60p00000.png001.png;(0.2558;-0.7776;-0.5731;0.0385);2.1738
Stellarium_test_image_150p00000_0p00000.png001.png;(0.6701;-0.5307;-0.4675;0.2256);11.9515
Stellarium_test_image_150p00000_30p00000.png001.png;(0.8620;-0.2907;-0.4068;0.0835);3.7218
Stellarium_test_image_150p00000_60p00000.png001.png;(0.7920;0.0223;-0.2576;-0.5531);0.8334
Stellarium_test_image_150p00000_90p00000.png001.png;(-0.6669;-0.0000;-0.0003;0.7451);1.7030
Stellarium_test_image_150p00000_m30p00000.png001.png;(0.4650;-0.6782;-0.5387;0.1834);0.8690
Stellarium_test_image_150p00000_m60p00000.png001.png;(0.2405;-0.7572;-0.5997;0.0951);2.0479
Stellarium_test_image_150p00000_m90p00000.png001.png;(-0.0001;-0.7541;-0.6568;-0.0002);2.0563
Stellarium_test_image_15p00000_0p00000.png001.png;(0.4675;-0.6334;0.3146;-0.5304);4.0259
Stellarium_test_image_15p00000_30p00000.png001.png;(0.6044;-0.4362;0.2447;-0.6201);1.2620
Stellarium_test_image_15p00000_60p00000.png001.png;(0.6754;-0.2255;0.1272;-0.6905);1.7688
Stellarium_test_image_15p00000_90p00000.png001.png;(-0.6663;-0.0000;-0.0003;0.7457);1.8165
Stellarium_test_image_15p00000_m30p00000.png001.png;(-0.2371;0.8427;-0.1998;0.4402);6.9014
Stellarium_test_image_15p00000_m60p00000.png001.png;(0.0583;0.8529;0.4533;0.2524);1.4034
Stellarium_test_image_15p00000_m90p00000.png001.png;(-0.0001;-0.7546;-0.6561;-0.0002);1.9779
Stellarium_test_image_165p00000_0p00000.png001.png;(0.5910;-0.5280;-0.4706;0.3879);16.4439
Stellarium_test_image_165p00000_30p00000.png001.png;(0.7841;-0.3224;-0.3823;0.3675);12.4306
Stellarium_test_image_165p00000_60p00000.png001.png;(0.7144;0.1188;-0.2297;-0.6502);1.0758
Stellarium_test_image_165p00000_90p00000.png001.png;(-0.6670;-0.0000;-0.0003;0.7451);1.8572
Stellarium_test_image_165p00000_m30p00000.png001.png;(0.4116;-0.6594;-0.5616;0.2836);1.9011
Stellarium_test_image_165p00000_m60p00000.png001.png;(0.2126;-0.7370;-0.6245;0.1472);2.0697
Stellarium_test_image_165p00000_m90p00000.png001.png;(-0.0001;-0.7540;-0.6569;-0.0002);0.8887
Stellarium_test_image_180p00000_0p00000.png001.png;(0.4394;-0.5542;-0.4396;0.5536);19.7991
Stellarium_test_image_180p00000_30p00000.png001.png;(0.4887;-0.4130;-0.2823;0.7148);1.7950
Stellarium_test_image_180p00000_60p00000.png001.png;(0.5808;0.2069;-0.1553;-0.7719);0.9815
Stellarium_test_image_180p00000_90p00000.png001.png;(-0.6670;-0.0000;-0.0003;0.7450);1.8560
Stellarium_test_image_180p00000_m30p00000.png001.png;(0.3357;-0.6418;-0.5816;0.3703);1.8918
Stellarium_test_image_180p00000_m60p00000.png001.png;(0.1736;-0.7163;-0.6481;0.1917);0.9508
Stellarium_test_image_180p00000_m90p00000.png001.png;(-0.0001;-0.7539;-0.6569;-0.0002);2.0352
Stellarium_test_image_195p00000_0p00000.png001.png;(0.3149;-0.5301;-0.4682;0.6329);12.9098
Stellarium_test_image_195p00000_30p00000.png001.png;(-0.2041;0.4390;0.2398;-0.8415);13.1609
Stellarium_test_image_195p00000_60p00000.png001.png;(-0.4680;-0.2513;0.0622;0.8450);1.1056
Stellarium_test_image_195p00000_90p00000.png001.png;(-0.6671;-0.0000;-0.0003;0.7450);1.8212
Stellarium_test_image_195p00000_m30p00000.png001.png;(0.2434;-0.6216;-0.6032;0.4365);1.7261
Stellarium_test_image_195p00000_m60p00000.png001.png;(0.1255;-0.6944;-0.6715;0.2260);0.9764
Stellarium_test_image_195p00000_m90p00000.png001.png;(-0.0001;-0.7539;-0.6570;-0.0002);2.0001
Stellarium_test_image_210p00000_0p00000.png001.png;(-0.1464;0.5260;0.4728;-0.6916);11.0121
Stellarium_test_image_210p00000_30p00000.png001.png;(-0.0290;0.4245;0.2646;-0.8654);10.0249
Stellarium_test_image_210p00000_60p00000.png001.png;(0.4184;0.2582;0.0199;-0.8706);1.8879
Stellarium_test_image_210p00000_90p00000.png001.png;(-0.6672;-0.0000;-0.0003;0.7449);1.8233
Stellarium_test_image_210p00000_m30p00000.png001.png;(0.1428;-0.5952;-0.6293;0.4790);1.7124
Stellarium_test_image_210p00000_m60p00000.png001.png;(0.0714;-0.6707;-0.6952;0.2485);0.9605
Stellarium_test_image_210p00000_m90p00000.png001.png;(-0.0001;-0.7538;-0.6571;-0.0002);2.0080
Stellarium_test_image_225p00000_0p00000.png001.png;(-0.0283;0.4797;0.5198;-0.7064);1.5197
Stellarium_test_image_225p00000_30p00000.png001.png;(-0.0973;-0.3912;-0.3119;0.8604);1.4019
Stellarium_test_image_225p00000_60p00000.png001.png;(0.4121;0.2437;0.0878;-0.8736);0.9025
Stellarium_test_image_225p00000_90p00000.png001.png;(-0.6673;-0.0000;-0.0003;0.7448);1.8641
Stellarium_test_image_225p00000_m30p00000.png001.png;(0.0412;-0.5598;-0.6609;0.4981);0.9962
Stellarium_test_image_225p00000_m60p00000.png001.png;(0.0140;-0.6448;-0.7193;0.2582);1.1399
Stellarium_test_image_225p00000_m90p00000.png001.png;(-0.0001;-0.7538;-0.6571;-0.0002);2.0069
Stellarium_test_image_240p00000_0p00000.png001.png;(-0.0974;-0.4346;-0.5580;0.7002);1.6784
Stellarium_test_image_240p00000_30p00000.png001.png;(-0.1995;-0.3431;-0.3640;0.8426);1.8902
Stellarium_test_image_240p00000_60p00000.png001.png;(0.4283;0.2155;0.1438;-0.8657);0.9878
Stellarium_test_image_240p00000_90p00000.png001.png;(-0.6673;-0.0000;-0.0003;0.7448);1.8558
Stellarium_test_image_240p00000_m30p00000.png001.png;(-0.0559;-0.5142;-0.6970;0.4966);0.9666
Stellarium_test_image_240p00000_m60p00000.png001.png;(-0.0435;-0.6167;-0.7435;0.2549);1.1056
Stellarium_test_image_240p00000_m90p00000.png001.png;(-0.0001;-0.7537;-0.6572;-0.0002);2.0382
Stellarium_test_image_255p00000_0p00000.png001.png;(0.1944;0.3638;0.6066;-0.6796);1.7659
Stellarium_test_image_255p00000_30p00000.png001.png;(0.2859;0.2817;0.4134;-0.8173);1.5331
Stellarium_test_image_255p00000_60p00000.png001.png;(0.4554;0.1770;0.1892;-0.8517);1.8124
Stellarium_test_image_255p00000_90p00000.png001.png;(-0.6674;-0.0000;-0.0003;0.7447);1.9112
Stellarium_test_image_255p00000_m30p00000.png001.png;(0.1451;0.4573;0.7356;-0.4782);1.7632
Stellarium_test_image_255p00000_m60p00000.png001.png;(0.0988;0.5872;0.7670;-0.2390);1.0486
Stellarium_test_image_270p00000_0p00000.png001.png;(0.2791;0.2793;0.6499;-0.6495);1.6606
Stellarium_test_image_270p00000_30p00000.png001.png;(0.3595;0.2077;0.4551;-0.7877);1.5423
Stellarium_test_image_270p00000_60p00000.png001.png;(-0.4868;-0.1305;-0.2239;0.8342);1.1815
Stellarium_test_image_270p00000_90p00000.png001.png;(-0.6675;-0.0000;-0.0003;0.7446);1.8681
Stellarium_test_image_270p00000_m30p00000.png001.png;(-0.2243;-0.3886;-0.7741;0.4466);1.3687
Stellarium_test_image_270p00000_m60p00000.png001.png;(0.1495;0.5580;0.7885;-0.2110);1.0574
Stellarium_test_image_285p00000_0p00000.png001.png;(0.3536;0.1831;0.6832;-0.6121);2.0612
Stellarium_test_image_285p00000_30p00000.png001.png;(0.4214;0.1220;0.4852;-0.7564);1.5124
Stellarium_test_image_285p00000_60p00000.png001.png;(-0.5190;-0.0779;-0.2471;0.8146);1.3767
Stellarium_test_image_285p00000_90p00000.png001.png;(0.6676;0.0000;0.0003;-0.7446);1.8592
Stellarium_test_image_285p00000_m30p00000.png001.png;(0.2920;0.3068;0.8100;-0.4056);2.0900
Stellarium_test_image_285p00000_m60p00000.png001.png;(0.1937;0.5324;0.8060;-0.1714);1.7292
Stellarium_test_image_300p00000_0p00000.png001.png;(0.3980;0.0527;0.7053;-0.5842);1.2527
Stellarium_test_image_300p00000_30p00000.png001.png;(0.4718;0.0263;0.4996;-0.7261);18.7376
Stellarium_test_image_300p00000_60p00000.png001.png;(-0.5499;-0.0213;-0.2582;0.7940);1.5362
Stellarium_test_image_300p00000_90p00000.png001.png;(0.6676;0.0000;0.0003;-0.7445);1.9042
Stellarium_test_image_300p00000_m30p00000.png001.png;(0.3469;0.2087;0.8406;-0.3598);2.1898
Stellarium_test_image_300p00000_m60p00000.png001.png;(-0.2292;-0.5163;-0.8164;0.1200);1.8182
Stellarium_test_image_30p00000_0p00000.png001.png;(-0.4725;0.6918;-0.1466;0.5260);4.2828
Stellarium_test_image_30p00000_30p00000.png001.png;(0.6303;-0.4789;0.1440;-0.5938);1.4945
Stellarium_test_image_30p00000_60p00000.png001.png;(0.6989;-0.2483;0.0731;-0.6667);1.3412
Stellarium_test_image_30p00000_90p00000.png001.png;(-0.6663;-0.0000;-0.0003;0.7456);1.8462
Stellarium_test_image_30p00000_m30p00000.png001.png;(0.2636;-0.8656;0.0279;-0.4249);7.2956
Stellarium_test_image_30p00000_m60p00000.png001.png;(-0.0226;0.8756;0.4077;0.2580);1.2173
Stellarium_test_image_30p00000_m90p00000.png001.png;(-0.0001;-0.7546;-0.6562;-0.0002);2.0335
Stellarium_test_image_315p00000_0p00000.png001.png;(-0.4478;0.0702;-0.7038;0.5470);31.6975
Stellarium_test_image_315p00000_30p00000.png001.png;(-0.5113;0.0765;-0.4944;0.6988);1.5218
Stellarium_test_image_315p00000_60p00000.png001.png;(-0.5788;0.0368;-0.2565;0.7732);1.5551
Stellarium_test_image_315p00000_90p00000.png001.png;(0.6677;0.0000;0.0003;-0.7444);2.0135
Stellarium_test_image_315p00000_m30p00000.png001.png;(0.3867;0.0859;0.8619;-0.3165);2.1378
Stellarium_test_image_315p00000_m60p00000.png001.png;(0.2527;0.5204;0.8138;-0.0553);1.7676
Stellarium_test_image_330p00000_0p00000.png001.png;(0.4449;-0.2532;0.6604;-0.5493);8.2852
Stellarium_test_image_330p00000_30p00000.png001.png;(-0.5413;0.1817;-0.4661;0.6759);1.6195
Stellarium_test_image_330p00000_60p00000.png001.png;(-0.6053;0.0935;-0.2416;0.7527);1.8581
Stellarium_test_image_330p00000_90p00000.png001.png;(0.6678;0.0000;0.0003;-0.7444);1.8353
Stellarium_test_image_330p00000_m30p00000.png001.png;(-0.4058;0.0861;-0.8619;0.2917);3.8539
Stellarium_test_image_330p00000_m60p00000.png001.png;(-0.2575;-0.5633;-0.7847;-0.0259);1.4359
Stellarium_test_image_345p00000_0p00000.png001.png;(0.4709;-0.3874;0.5918;-0.5272);4.1227
Stellarium_test_image_345p00000_30p00000.png001.png;(-0.5642;0.2820;-0.4131;0.6568);1.9260
Stellarium_test_image_345p00000_60p00000.png001.png;(0.6299;-0.1458;0.2141;-0.7322);2.0017
Stellarium_test_image_345p00000_90p00000.png001.png;(-0.6678;-0.0000;-0.0003;0.7443);1.8420
Stellarium_test_image_345p00000_m30p00000.png001.png;(-0.3793;0.3744;-0.7811;0.3254);4.4632
Stellarium_test_image_345p00000_m60p00000.png001.png;(-0.2278;-0.6630;-0.7024;-0.1232);1.5473
Stellarium_test_image_45p00000_0p00000.png001.png;(0.5201;-0.7068;0.0286;-0.4787);2.0273
Stellarium_test_image_45p00000_30p00000.png001.png;(0.6617;-0.4982;0.0424;-0.5587);1.1088
Stellarium_test_image_45p00000_60p00000.png001.png;(0.7228;-0.2583;0.0158;-0.6408);1.2592
Stellarium_test_image_45p00000_90p00000.png001.png;(-0.6664;-0.0001;-0.0003;0.7456);1.8861
Stellarium_test_image_45p00000_m30p00000.png001.png;(-0.3114;0.8606;0.0972;0.3912);1.6936
Stellarium_test_image_45p00000_m60p00000.png001.png;(-0.0896;0.8774;0.4038;0.2430);1.6915
Stellarium_test_image_45p00000_m90p00000.png001.png;(-0.0001;-0.7545;-0.6563;-0.0002);2.0052
Stellarium_test_image_60p00000_0p00000.png001.png;(-0.5614;0.7012;0.0913;0.4298);1.2815
Stellarium_test_image_60p00000_30p00000.png001.png;(0.6976;-0.4970;-0.0550;-0.5132);1.8835
Stellarium_test_image_60p00000_60p00000.png001.png;(0.7468;-0.2554;-0.0418;-0.6126);1.4847
Stellarium_test_image_60p00000_90p00000.png001.png;(-0.6665;-0.0000;-0.0003;0.7455);1.8554
Stellarium_test_image_60p00000_m30p00000.png001.png;(-0.3639;0.8429;0.1987;0.3428);2.1153
Stellarium_test_image_60p00000_m60p00000.png001.png;(0.1451;-0.8692;-0.4213;-0.2144);1.5842
Stellarium_test_image_60p00000_m90p00000.png001.png;(-0.0001;-0.7545;-0.6563;-0.0002);2.0118
Stellarium_test_image_75p00000_0p00000.png001.png;(-0.6063;0.6799;0.1943;0.3639);1.2972
Stellarium_test_image_75p00000_30p00000.png001.png;(0.7359;-0.4787;-0.1444;-0.4565);1.8777
Stellarium_test_image_75p00000_60p00000.png001.png;(0.7702;-0.2398;-0.0972;-0.5830);1.5090
Stellarium_test_image_75p00000_90p00000.png001.png;(0.6666;0.0001;0.0003;-0.7455);28.0165
Stellarium_test_image_75p00000_m30p00000.png001.png;(-0.4132;0.8182;0.2845;0.2809);1.8171
Stellarium_test_image_75p00000_m60p00000.png001.png;(0.1901;-0.8552;-0.4490;-0.1757);1.7151
Stellarium_test_image_90p00000_0p00000.png001.png;(0.6496;-0.6498;-0.2790;-0.2793);1.4133
Stellarium_test_image_90p00000_30p00000.png001.png;(0.7743;-0.4471;-0.2238;-0.3880);1.8291
Stellarium_test_image_90p00000_60p00000.png001.png;(0.7916;-0.2121;-0.1481;-0.5536);9.0426
Stellarium_test_image_90p00000_90p00000.png001.png;(0.6666;0.0000;0.0003;-0.7454);1.8524
Stellarium_test_image_90p00000_m30p00000.png001.png;(0.4552;-0.7886;-0.3580;-0.2069);1.6797
Stellarium_test_image_90p00000_m60p00000.png001.png;(0.2244;-0.8378;-0.4808;-0.1290);1.2557
